Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,635,1206,1113,5557,5557,1.0,1.036564800378555,0.9662388256375232,0.9493498982388923,,NaN
Popular,0,RecSysMOOC,,725,8181,0,0,0,,,,,0.47438604437138626,194.57271119912676
ItemMean,0,RecSysMOOC,,684,10236,1113,5557,5557,1.0,0.9769438547078827,0.906706865302881,0.9610899477966605,0.38418327152233767,237.0306409459375
PersMean,0,RecSysMOOC,,684,11111,1113,5557,5557,1.0,0.8914838295076805,0.8206257092820116,0.9610947204258029,0.38418327152233767,237.0306409459375
Lucene,0,RecSysMOOC,5,68,9315,1113,5557,5540,0.9969407953931978,1.1195531076322172,1.0362792442931155,0.929461786116486,0.25483147091298747,167.06003832032306
LuceneNorm,0,RecSysMOOC,5,170,6302,1113,5557,5540,0.9969407953931978,1.020752969233812,0.9383647200755079,0.9470519106462626,0.3310633832220028,214.95593968735054
UserUserCosine,0,RecSysMOOC,5,52,196455,1113,5557,5515,0.9924419650890769,0.8703113145126822,0.7993399753640354,0.957756063005016,0.37075170209779584,215.2496041989197
UserUser,0,RecSysMOOC,5,51,221122,1113,5557,5515,0.9924419650890769,1.0309331446871015,0.9544332988143892,0.9504240524942555,0.32844698657220045,208.6736973229966
UserUserNorm,0,RecSysMOOC,5,76,230419,1113,5557,5515,0.9924419650890769,0.9169669750163688,0.8513596168230959,0.9510182830551309,0.3175885038458916,205.7393516373278
Lucene,0,RecSysMOOC,10,28,5006,1113,5557,5540,0.9969407953931978,1.056772165862543,0.9763144932184037,0.9279633015818413,0.2509279151697179,166.55070352958379
UserUser,0,RecSysMOOC,10,27,217972,1113,5557,5515,0.9924419650890769,0.9760673176135763,0.8994979749829307,0.9549538543193616,0.34539195719940413,216.82860026238214
LuceneNorm,0,RecSysMOOC,10,101,7587,1113,5557,5540,0.9969407953931978,0.9748667445347313,0.8954188562508771,0.9485420827369945,0.34668229643521986,221.831130747755
UserUserCosine,0,RecSysMOOC,10,13,200770,1113,5557,5515,0.9924419650890769,0.8426339165406561,0.7730349270109222,0.9589703030920306,0.38830464837430856,220.44938116856207
UserUserNorm,0,RecSysMOOC,10,59,230940,1113,5557,5515,0.9924419650890769,0.8749453236763198,0.8086016444463372,0.9557833883772306,0.3327510133157818,215.14641443498877
Lucene,0,RecSysMOOC,15,31,5253,1113,5557,5540,0.9969407953931978,1.028419814882922,0.9507179898916743,0.9306413452898278,0.25401624537351597,169.38391097092114
LuceneNorm,0,RecSysMOOC,15,108,7743,1113,5557,5540,0.9969407953931978,0.9537685403292525,0.8767981107941502,0.9506567720294826,0.35125750036448905,224.03529964133241
UserUser,0,RecSysMOOC,15,68,223026,1113,5557,5515,0.9924419650890769,0.9528193260063488,0.8757816921995254,0.956500364853919,0.357441859246221,221.72457968391217
UserUserNorm,0,RecSysMOOC,15,12,234128,1113,5557,5515,0.9924419650890769,0.8577532857253994,0.7895964667697865,0.9571195359876316,0.3457541188000859,219.571569551621
UserUserCosine,0,RecSysMOOC,15,24,199371,1113,5557,5515,0.9924419650890769,0.8345971640952614,0.7646089772913015,0.9615163296771433,0.3957078363713011,222.9478860976851
Lucene,0,RecSysMOOC,20,11,5443,1113,5557,5540,0.9969407953931978,1.0061491460468155,0.9282074274233385,0.9306514374773053,0.25549143074888087,171.86641365654526
